alpha__0_0,Cx__0_0,Cy__0_0,l_log___0,chol_cov_cholesky_cov_packed___0,chol_cov_cholesky_cov_packed___1,chol_cov_cholesky_cov_packed___2,l__0,chol_cov__0,chol_cov__1,chol_cov__2
9018.26244614,25.0501130041,24.7479305045,18.1830940519,0.000805896554545,-3.21642650958e-08,-8.67117476907,78852852.886,1.00080622138,-3.21642650958e-08,0.000171457562824
9018.26272877,25.055340618,24.7433526389,18.1813374884,0.000805946037206,4.29133262121e-08,-8.67222808996,78714464.4244,1.0008062709,4.29133262121e-08,0.000171277058073
9018.26112679,25.0460203084,24.6902573948,18.1696463451,0.000806157315477,1.72787680948e-08,-8.67349305103,77799560.8942,1.00080648235,1.72787680948e-08,0.000171060536236
9018.25922702,25.0340345946,24.7015922701,18.1744864056,0.000806254874166,1.81508409168e-08,-8.67494608405,78177028.2239,1.00080657998,1.81508409168e-08,0.000170812160121
9018.25825294,25.0285131831,24.692744531,18.1705096828,0.000806431719063,-1.72704538634e-10,-8.67597073707,77866757.1912,1.00080675697,-1.72704538634e-10,0.000170637226566
9018.25825294,25.0285131831,24.692744531,18.1705096828,0.000806431719063,-1.72704538634e-10,-8.67597073707,77866757.1912,1.00080675697,-1.72704538634e-10,0.000170637226566
9018.25807468,25.0302844475,24.6925644434,18.1661501492,0.000806492981464,3.55778832707e-08,-8.67644117062,77528033.3227,1.00080681828,3.55778832707e-08,0.000170556971967
9018.25124832,25.035553357,24.6588088597,18.1940762514,0.000807319712689,-7.02163528499e-08,-8.68274509139,79723603.2705,1.00080764568,-7.02163528499e-08,0.000169485176137
9018.21860276,24.8305090911,24.6389616528,18.1283613743,0.000811790193471,-7.45505344758e-08,-8.72838637746,74653007.8843,1.00081211978,-7.45505344758e-08,0.000161923528988
9018.21006,24.7949728115,24.6499490156,18.1730476859,0.000812528012835,7.27222860445e-08,-8.73108055171,78064634.2582,1.0008128582,7.27222860445e-08,0.000161487865926
9018.18944857,24.6727728885,24.681286664,18.1508952136,0.000814050803062,2.58534095669e-08,-8.76264873285,76354323.366,1.00081438223,2.58534095669e-08,0.000156469613019
9018.18621989,24.7173772305,24.6354507642,18.1626718244,0.000814551744841,4.91233941182e-08,-8.76884997502,77258834.0911,1.00081488358,4.91233941182e-08,0.000155502309399
