alpha__0_0,Cx__0_0,Cy__0_0,l_log____0,sigma_log____0_0,sigma_log____0_1,sigma_log____1_0,sigma_log____1_1,l__0,sigma__0_0,sigma__0_1,sigma__1_0,sigma__1_1
2069.7561988,-3.15156558359,10.6142646325,18.3865112673,3.26724010148,9.77795120081,2.08801218882,3.70102176062,96640770.7241,26.2388228319,17640.4740152,8.06885984228,40.4886529434
1951.39912576,-9.63902687388,-8.69232617196,17.7636502173,3.28798639038,10.3244920009,2.08692340888,3.71442952779,51838839.1741,26.7888669899,30469.8211097,8.06007941046,41.0351709813
1833.9180295,14.3167758063,-2.47778187954,55.8212458686,3.30236328815,8.31295139246,2.08554893044,3.72389793103,1.74927888397e+24,27.1767896724,4076.32608536,8.04900861511,41.4255537613
1955.33239705,-17.8947062753,17.817769991,38.8959518802,3.31484121584,8.6529675218,2.08526629678,3.73210049097,7.80364078627e+16,27.5180242114,5727.11688584,8.04673401578,41.7667467643
1981.7066729,-15.8289924697,22.7461541843,32.4939130964,3.32319875586,9.15164749312,2.08492216511,3.73849353651,1.29397877656e+14,27.7489709289,9429.96338799,8.04396535617,42.034618825
1891.20426366,-11.4306960712,-11.9137204645,26.965974209,3.32795411128,9.08631791212,2.08454012372,3.74112741191,514249405273.0,27.8812413956,8833.60000517,8.04089281544,42.1454787052
1741.42515319,-7.55772000822,-12.6958373239,43.4184384258,3.33048269459,9.65109198482,2.08441221368,3.7431197055,7.18436223271e+18,27.9518306449,15538.7469189,8.03986437031,42.2295285701
1736.15072486,-4.00606558972,-15.7383102783,35.5901381601,3.33171702097,9.20274923854,2.08412312975,3.74413760172,2.86154521881e+15,27.9863536289,9924.37606444,8.03754051058,42.2725357327
1817.46777587,11.7467226248,2.23692610664,25.7278099428,3.34460839402,8.34348530027,2.08311151628,3.75197048698,149089098822.0,28.3494716698,4202.71195838,8.02941373759,42.6049518436
1877.74892946,9.41561003116,36.0794522508,8.22288799346,3.42155712355,12.2554863171,2.07812729098,3.80279802312,3725.24534645,30.6170524562,210130.977373,7.9894929004,44.8264345857
2029.58925003,22.6333808776,18.2822651903,14.7963596158,3.42758890783,12.5283047855,2.07737412716,3.80696245387,2666719.48012,30.8022859946,276041.027907,7.98347776884,45.0135004091
1946.55232418,-12.8583544265,17.9756476715,4.43238332864,3.44184317226,11.3891612529,2.07610455578,3.8155264262,84.1316916255,31.2444941125,88358.8155729,7.97334860518,45.4006501851
1557.4328253,16.5619577723,-16.3580593267,3.15191541935,3.51944422242,9.5650950004,2.07279312433,3.86267907415,23.380805766,33.765657053,14258.3075302,7.94698907586,47.5926850568
1557.4328253,16.5619577723,-16.3580593267,3.15191541935,3.51944422242,9.5650950004,2.07279312433,3.86267907415,23.380805766,33.765657053,14258.3075302,7.94698907586,47.5926850568
1825.00604006,17.2635197272,24.5394073839,38.4667489334,3.56440303595,11.3971557368,2.07167172326,3.89091838481,5.08038702921e+16,35.3183633166,89068.0298226,7.93808230874,48.9558261717
1793.00868275,16.7058494056,22.9870069671,36.2808192853,3.56455387523,11.4829747614,2.07163212775,3.89101069861,5.70899436778e+15,35.3236911151,97049.3374193,7.93776800254,48.9603456787
1810.05751035,18.5045826088,20.1596642708,34.06580862,3.56483543649,11.4515877965,2.07155934545,3.89107593747,6.23150151937e+14,35.3336382983,94050.560703,7.9371902946,48.9635398999
1900.6058692,18.8351961246,22.4536707876,39.5680835109,3.56585678501,11.1339235704,2.07157454033,3.89166742293,1.52827084563e+17,35.3697446931,68454.431578,7.93731090017,48.9925096887
2000.30236957,26.3388330684,8.10148415867,38.2291441569,3.56847206922,11.9037921299,2.07160708913,3.89350274133,4.00595766399e+16,35.4623676927,147826.139614,7.9375692543,49.0825091065
1751.6322388,63.6561640936,14.1890545211,38.8443116629,3.57526278061,11.7597065955,2.0712183385,3.89893704876,7.4108872946e+16,35.7040019025,127989.895132,7.93448411899,49.34996461
1735.32891138,39.7680032628,1.34616034375,35.7639513098,3.57901425132,11.8758626971,2.07125098369,3.90233100217,3.40476157413e+15,35.8381959751,143754.562479,7.93474314594,49.5177406417
2012.01741037,-6.88075295524,-11.1459973318,15.763564602,3.59838726298,9.84359408801,2.0701995047,3.91605399865,7015023.36346,36.5392586851,18837.2974053,7.92640431507,50.2019564302
2012.01741037,-6.88075295524,-11.1459973318,15.763564602,3.59838726298,9.84359408801,2.0701995047,3.91605399865,7015023.36346,36.5392586851,18837.2974053,7.92640431507,50.2019564302
1650.49266315,-0.998364283343,32.2790370975,19.8464695569,3.6116305051,9.94476077757,2.06989470436,3.9247789856,416113890.893,37.0263753171,20842.7360903,7.92398871248,50.6418842365
1650.73644024,1.73738938426,25.1339667617,25.1188063973,3.61179396164,10.1446686024,2.06992655967,3.92505413335,81088452123.7,37.0324280152,25455.0289181,7.92424113756,50.6558201539
1632.73092391,9.44154422021,33.8691443571,17.843785565,3.61267214437,9.86256370305,2.06978741775,3.92560311935,56163945.2283,37.0649635376,19198.0444842,7.92313862018,50.683637125
1716.18845024,10.9420685998,22.8645049588,28.1438549361,3.6144779542,9.8635547265,2.07008794868,3.92680116427,1.6700170236e+12,37.1319562833,19217.0796271,7.92552012623,50.7443947865
1704.32065533,-0.986817303164,6.35529523108,38.9392319502,3.61858261494,10.1940710882,2.06980026475,3.92984271593,8.14879824883e+16,37.2846835988,26744.1513744,7.92324040943,50.8989714423
2294.84640413,14.1525437797,-10.0481922628,16.3251612368,3.64167613075,9.59367738909,2.06887613491,3.94594423574,12300632.4384,38.1557371619,14671.7240897,7.91592168873,51.7251558018
2294.84640413,14.1525437797,-10.0481922628,16.3251612368,3.64167613075,9.59367738909,2.06887613491,3.94594423574,12300632.4384,38.1557371619,14671.7240897,7.91592168873,51.7251558018
2266.84592958,7.07263888014,-2.44606788789,19.1921936664,3.65076278325,11.661784154,2.06850735591,3.95122903303,216303628.562,38.5040250757,116050.898491,7.9130030013,51.9992363567
2098.99456344,17.4456835134,-16.5571258067,27.5963690189,3.65301220048,10.6169706758,2.06823444023,3.95364104426,965941411680.0,38.5907341792,40821.7650721,7.91084371337,52.1248104811
2159.58399395,26.0647039466,-20.9427851366,5.67335145311,3.65577660469,9.57908449634,2.06785528415,3.95481044831,291.008202225,38.6975621569,14459.1758125,7.90784483743,52.1858011
2158.2545333,26.9836871739,-19.337782899,10.894860174,3.65578028187,9.34121189783,2.06795967281,3.95509418861,53898.6211014,38.6977044551,11398.2133433,7.90867036979,52.2006104159
1972.51844867,12.8655226879,9.7699281908,35.3296993849,3.67004443759,8.81667345406,2.06733260827,3.96629673385,2.20543107788e+15,39.2536501591,6745.78708906,7.90371267762,52.7886778919
1994.73196167,26.277567662,8.27049813285,34.4276175237,3.67119549866,8.98804728922,2.0676844866,3.96690305693,8.9479658026e+14,39.2988595222,8006.80664245,7.90649431218,52.820694591
1948.23422696,26.3568093284,11.694336164,39.8993899059,3.6723907924,9.07934261619,2.06774376852,3.96747133947,2.12855495592e+17,39.3458612876,8772.1974306,7.9069630383,52.8507202
1761.90246282,26.3278224613,-3.38866361846,21.6415495058,3.68370678849,8.36590542756,2.0679041879,3.97477302796,2504987310.56,39.7936275829,4298.00150584,7.9082315701,53.2380319898
1722.49425156,24.3129836056,-1.79462828814,16.482035979,3.68463052931,8.83890209847,2.0676980731,3.97618947104,14389883.4433,39.8304035641,6897.41579843,7.90660173451,53.313494063
1907.30427708,5.23077858314,4.91060385081,3.08602091364,3.71642054213,9.34900491856,2.06554389329,4.00113299194,21.8898030369,41.1169539835,11487.3868705,7.88958782481,54.6600443532
1907.30427708,5.23077858314,4.91060385081,3.08602091364,3.71642054213,9.34900491856,2.06554389329,4.00113299194,21.8898030369,41.1169539835,11487.3868705,7.88958782481,54.6600443532
1560.78284305,-14.5926148331,-0.110825040434,20.392138604,3.73738747127,10.3411311002,2.0637003953,4.0163678197,718113795.469,41.9881514968,30981.0529107,7.87505678361,55.499156348
1634.63533578,-14.1173011624,1.72215996263,23.8942064958,3.73765125183,10.354770179,2.06384111957,4.01658773573,23829889614.5,41.9992286161,31406.5006948,7.8761650732,55.5113628445
1680.35877159,-14.5946889541,8.15360799875,18.376935062,3.73969672925,9.90497186277,2.06375964907,4.01815615503,95719735.9073,42.0852250118,20029.7082473,7.8755234242,55.5984962499
1755.69340732,-13.8324113919,3.69574391066,35.5251624713,3.74439870934,10.4331434166,2.06354715208,4.02141341382,2.68152610977e+15,42.283574855,33966.9549115,7.873850077,55.7798902039
1756.44382988,1.25833118424,3.30472511,31.339427544,3.7470601116,10.3929384105,2.0633871543,4.02275752291,4.07887548953e+13,42.3962583379,32628.4018507,7.8725903792,55.8549148708
1756.44382988,1.25833118424,3.30472511,31.339427544,3.7470601116,10.3929384105,2.0633871543,4.02275752291,4.07887548953e+13,42.3962583379,32628.4018507,7.8725903792,55.8549148708
1702.31047019,-2.81770846787,9.84980073472,24.6746449263,3.74794171963,10.7755224217,2.06320472047,4.02345377512,52007039755.4,42.4336517006,47835.4569977,7.87115428338,55.8938175199
1746.41118444,-5.55498233468,7.11046108273,20.1667424954,3.74965775099,10.8075552581,2.06290416005,4.02530469998,573198418.818,42.5065316919,49392.568573,7.86878888144,55.9973685794
1682.48973966,-14.7186594937,22.3979457605,12.946815798,3.75458969017,10.9037564088,2.06299785457,4.02873988898,419498.738629,42.716689137,54380.2550777,7.86952617844,56.1900609021
1682.48973966,-14.7186594937,22.3979457605,12.946815798,3.75458969017,10.9037564088,2.06299785457,4.02873988898,419498.738629,42.716689137,54380.2550777,7.86952617844,56.1900609021
1692.5471504,-11.844108747,23.494789706,12.4126852955,3.75465265358,10.9228151022,2.06299119431,4.0289632293,245901.246054,42.7193788097,55426.6111004,7.86947376547,56.2026118095
1692.90905768,-9.49302983618,23.7092778253,8.66329853314,3.75472136788,10.9076357984,2.06295385485,4.02937013984,5786.59047754,42.7223143428,54591.6270056,7.86917992909,56.2254858985
1641.55325439,-20.1280964413,16.8781461005,22.2160289838,3.75563586526,11.3703778694,2.06270471147,4.02989898523,4449372819.66,42.7614016573,86714.6280964,7.86721961924,56.2552283514
1656.22679991,17.3015583766,64.177213057,23.9682918768,3.76262279015,11.2740828846,2.06242376864,4.03490724298,25662378295.4,43.0612185383,78753.8846714,7.86500969072,56.5376757287
1721.24165253,19.9184891052,54.0407625625,34.6050346199,3.76413928094,11.4500713757,2.06242157642,4.03586006002,1.0685025956e+15,43.1265700197,93908.0485619,7.86499244888,56.5915714621
1824.11608112,1.98820384761,48.9627455417,37.6136465033,3.7659500065,11.2416495253,2.06232147073,4.03721828947,2.1647069957e+16,43.2047311449,76240.6089269,7.86420515779,56.6684880242
1728.73562279,-34.1069342299,13.8129259819,23.5790734108,3.77412389448,10.488604875,2.06154845915,4.04363618737,17388474016.3,43.5593290249,35904.0318135,7.8581283852,57.0333501661
2157.3660247,-12.3183856062,-24.0586158636,19.9153571757,3.78265381818,10.0463758937,2.06183525696,4.04940506195,445789388.657,43.932475973,23072.019694,7.86038240241,57.3633192702
1935.31237166,-26.1085378422,-7.07476609313,3.54122133769,3.78645132895,9.05883034093,2.06194954964,4.05287572643,34.5090406552,44.0996272023,8594.09261459,7.86128083787,57.5627539903
1935.31237166,-26.1085378422,-7.07476609313,3.54122133769,3.78645132895,9.05883034093,2.06194954964,4.05287572643,34.5090406552,44.0996272023,8594.09261459,7.86128083787,57.5627539903
1950.38214197,-28.8643464697,-6.01523648493,5.37749822337,3.78661446448,9.07450830003,2.06183598584,4.05310471307,216.48001276,44.1068220049,8729.89219563,7.86038813165,57.5759366009
2033.89937503,-13.0957297401,-12.4549491975,10.0103528959,3.78738014461,8.40762803658,2.06176414756,4.05387603386,22255.688011,44.1406066546,4481.11884573,7.85982347514,57.6203632495
2068.0926757,-14.7360894214,-2.52254437599,6.96927353489,3.78784029091,8.19829388178,2.06177012041,4.05421525137,1063.4499106,44.1609224653,3634.74371178,7.85987042084,57.6399124008
2001.6559164,-10.2776700993,13.4271227411,13.4238307259,3.78873418893,8.6531399565,2.06141372885,4.05481103262,675920.487355,44.2004154752,5728.1045247,7.85706972845,57.674263412
1984.66300568,-6.55639491935,23.0274136263,22.6158566002,3.78955534479,7.94809444746,2.06125091886,4.0555903488,6636540132.07,44.2367258115,2830.17675833,7.85579062315,57.7192274168
1971.42591872,-1.68919361275,18.9947497862,25.1604869967,3.78970430191,8.02943011399,2.06125065124,4.05564436346,84539692663.8,44.2433156777,3069.99162938,7.85578852082,57.7223451858
2017.68428422,2.49748889777,-5.99750482789,19.7373736241,3.79307645781,8.37507399853,2.06120363534,4.0573415437,373106188.263,44.3927628736,4337.58924186,7.85541918252,57.8203935885
1838.53544686,7.49136245863,-3.88196411447,24.5890384043,3.7960066562,9.47969392324,2.0613266274,4.06006432495,47740140664.0,44.5230332415,13091.1789952,7.8563853961,57.9780403933
1955.35510122,3.30021127152,-2.63918686467,30.2601456452,3.79775744369,10.3267801166,2.06117896005,4.06145228399,1.38616291373e+13,44.6010518885,30539.6194074,7.85522535018,58.0585674103
2140.12875906,12.5674317177,21.5081458975,36.6715998357,3.81175084306,7.01702824293,2.06116757973,4.06887670253,8.43865926192e+15,45.2295594424,1115.46679101,7.85513595565,58.4912226336
2268.32826239,30.369475979,10.3741804118,19.0748210959,3.81875651275,7.90540948874,2.060933025,4.07409924152,192348828.353,45.5475353128,2711.91278263,7.85329371247,58.7974943861
2452.05229123,39.2538395083,16.2651436123,7.91357304352,3.82262782587,9.53643413245,2.06152589621,4.07707452788,2734.14224343,45.7242058363,13855.4527217,7.85795108466,58.9726942751
2368.98770852,35.2004105835,16.4420685693,3.5164507912,3.82388127018,9.81590386202,2.06165078235,4.07809682203,33.6647330106,45.7815545164,18322.8439206,7.85893249517,59.0330125415
2368.98770852,35.2004105835,16.4420685693,3.5164507912,3.82388127018,9.81590386202,2.06165078235,4.07809682203,33.6647330106,45.7815545164,18322.8439206,7.85893249517,59.0330125415
2360.04563614,33.750786763,24.979723255,3.46850078701,3.82450643136,10.4408978647,2.06146183733,4.07865906538,32.088598721,45.8101843153,34231.3737879,7.85744772924,59.0662127931
2360.04563614,33.750786763,24.979723255,3.46850078701,3.82450643136,10.4408978647,2.06146183733,4.07865906538,32.088598721,45.8101843153,34231.3737879,7.85744772924,59.0662127931
2382.62742407,33.8914850623,26.639497021,2.8159739993,3.82463400272,10.4993689917,2.06142837475,4.0786933057,16.7094428426,45.8160287555,36292.5945177,7.85718480315,59.0682352738
2340.29487563,31.8283103311,32.1035900593,3.86756714374,3.82474154264,10.4613534781,2.06139587497,4.07897426308,47.8258909122,45.8209560726,34938.8083724,7.85692945057,59.0848332618
2348.6646157,33.0893801457,33.004198186,5.58634253298,3.82483869356,10.406236625,2.06144593425,4.0789747934,266.758174091,45.8254078366,33065.1992151,7.8573227726,59.0848645954
2348.6646157,33.0893801457,33.004198186,5.58634253298,3.82483869356,10.406236625,2.06144593425,4.0789747934,266.758174091,45.8254078366,33065.1992151,7.8573227726,59.0848645954
2358.95046701,32.9720601585,32.6050504302,5.39050211919,3.82488894437,10.4386525985,2.06144803136,4.07899929795,219.313479418,45.8277106585,34154.601459,7.8573392503,59.0863124611
2342.98406594,32.3373694512,30.7069303067,6.42686013659,3.82511461252,10.4547901614,2.06143703287,4.07927723214,618.229740395,45.8380536801,34710.2447941,7.85725283195,59.1027368498
2361.6804485,30.9831265355,30.408941685,8.25683979028,3.82524435068,10.4960630457,2.0614789738,4.07934455643,3853.8957172,45.8440010108,36172.8112688,7.85758237932,59.1067160337
2451.50724436,35.7561191954,25.5346070917,8.58142721106,3.82552722023,10.5240888493,2.06152676618,4.07935143907,5331.70957259,45.856970717,37200.9229074,7.85795792089,59.1071228453
2486.14143591,35.8618158898,25.0369000374,3.74992770293,3.82593601844,10.593140786,2.06161680253,4.07933811076,42.5180079617,45.8757207965,39860.4859847,7.85866545459,59.1063350525
2469.39685734,35.8984517018,22.3291340878,5.70054271769,3.82613555264,10.3920919078,2.06176792408,4.07974943209,299.029645614,45.8848754853,32600.7935073,7.85985315802,59.1306517498
2379.19665863,25.8429644111,22.6873517218,3.45518290186,3.82690728755,10.2746465964,2.06168225627,4.08009187987,31.6640795717,45.9203001128,28988.2715086,7.85917985041,59.1509043775
2109.769924,-0.077919198324,5.36611504053,14.7070615108,3.8345688849,9.19531149102,2.06189617257,4.08447439256,2438909.35274,46.2734741738,9850.83489043,7.86086123691,59.410702836
1878.88930749,10.2202025971,17.8899771236,17.3160382092,3.8365148789,9.59410322377,2.06173841838,4.08609526587,33132929.9798,46.36360975,14677.973149,7.85962125097,59.5070781435
1859.05155803,21.0302246049,18.4094444687,22.8730792122,3.8372022707,10.0087954824,2.06179523136,4.08645741028,8583256399.96,46.3954906713,22221.05368,7.86006779213,59.5286322014
1929.16361575,57.7922319188,-15.9500517109,11.7195245952,3.84051900902,10.1361777032,2.06176682352,4.08909073076,122948.960773,46.549627848,25239.8078372,7.85984450778,59.6855967462
1847.55621977,39.8133439008,-11.6268179426,14.986384647,3.84269722192,10.0577626173,2.06194631688,4.09053376011,3224810.17827,46.651133358,23336.2358285,7.86125542431,59.7717869866
1860.16250147,2.86597117196,1.42193177614,14.0877521471,3.85382519419,11.134734746,2.0613376973,4.09910198617,1312904.14634,47.1731650669,68509.9826673,7.85647236602,60.2861255076
1899.3836575,9.18370771175,-7.13814162434,27.5863319943,3.85518202067,10.7445042154,2.06111184815,4.10033113477,956294726963.0,47.2372143083,46374.4627718,7.85469818879,60.3602716729
1871.20298878,13.6762664877,1.06950147447,48.5065710484,3.85769125535,11.644763807,2.06125206898,4.1017793055,1.16449101611e+21,47.3558923977,114092.386488,7.85579965825,60.4477469762
1918.02390985,29.6616753385,2.37782569056,20.989695024,3.86189062232,10.3571026385,2.06080397187,4.10562591507,1305295154.25,47.5551753065,31479.8405851,7.85228028573,60.6807136367
1924.52768551,19.663350443,-8.97279426131,13.3008109613,3.862633038,9.78787116397,2.06083659443,4.10586878133,597680.11275,47.590494123,17816.337706,7.85253645135,60.6954527245
1821.88040005,10.146164549,1.04488132302,3.12551009509,3.86544637421,9.60501206457,2.0605790913,4.107436476,22.7715077658,47.7245706966,14838.9693658,7.85051465895,60.7906792858
1821.88040005,10.146164549,1.04488132302,3.12551009509,3.86544637421,9.60501206457,2.0605790913,4.107436476,22.7715077658,47.7245706966,14838.9693658,7.85051465895,60.7906792858
1795.83710207,8.95619461753,1.51257948329,7.38821458615,3.86539670015,9.60707097346,2.06060547945,4.10751805979,1616.81684723,47.7222000823,14869.5529254,7.85072182229,60.7956390224
1829.05722367,9.21876915815,0.687875015338,4.75888229252,3.86620285236,10.0545624742,2.06076467597,4.10801024935,116.615511001,47.7606869504,23261.6758993,7.85197172935,60.8255693661
1822.29467667,8.63559606314,1.91672086019,3.18707616585,3.86622844922,10.0748433783,2.0607829499,4.10809222351,24.2175158269,47.7619094893,23738.2601621,7.85211521709,60.8305556957
1806.19103068,9.80793021481,2.78251756278,4.37944907332,3.86640035114,10.136367564,2.060676399,4.10827715711,79.7940606162,47.7701205592,25244.6003413,7.85127861169,60.8418063496
1806.19103068,9.80793021481,2.78251756278,4.37944907332,3.86640035114,10.136367564,2.060676399,4.10827715711,79.7940606162,47.7701205592,25244.6003413,7.85127861169,60.8418063496
2022.10849594,7.72523660346,-15.6520817221,15.5683428786,3.87055680057,8.93953468043,2.06047697918,4.11154285307,5770924.65931,47.9690878618,7627.64693632,7.84971306723,61.0408219757
2045.54857785,30.2494555032,9.15393575129,20.488499416,3.87745555178,9.24876499262,2.06068769907,4.11562719013,790755532.005,48.3011587852,10391.7239326,7.8513673322,61.290643097
1958.28326349,39.255176621,5.80821189697,28.8374437107,3.87909471278,9.27103553314,2.06070033221,4.11667396234,3.34150931213e+12,48.3803970854,10625.749507,7.85146652022,61.3548340297
1963.7252168,35.1196668204,1.05080132308,25.353991432,3.88009287535,9.4966946367,2.06096262576,4.11717327552,102588474798.0,48.4287126961,13315.6409789,7.85352617937,61.3854769563
2017.04730886,44.5227918434,11.5358115849,29.7016253836,3.88194544255,9.98389826477,2.06074704625,4.11890749156,7.92961327957e+12,48.5185132958,21674.6415661,7.85183330254,61.4920249973
1895.9527013,22.4194925271,9.26850808254,17.304037559,3.88500970586,10.1974889278,2.06085944849,4.12016365053,32737689.5897,48.6674148163,26835.7149792,7.85271591575,61.5693172913
